压力传感器     预测为     温度传感器          概率:0.2350582    \Bom片段：【1 4m0001aa】 \公测0720.xlsx([['温度传感器', '光学传感器', '加速度传感器']], [array([0.2350582 , 0.15518925, 0.09188473], dtype=float32)])
贴片超低阻值电阻     预测为     贴片电阻          概率:0.99979955    \Bom片段：【6 0.25 r ±】 \公测0720.xlsx([['贴片电阻', '贴片超低阻值电阻', '采样电阻']], [array([9.9979955e-01, 1.3066523e-04, 9.7415468e-05], dtype=float32)])
缓冲器驱动器接收器收发器     预测为     电平转换移位器          概率:0.59853625    \Bom片段：【27 u103 in】 \公测0720.xlsx([['电平转换移位器', '数字三极管', '74系列逻辑芯片']], [array([0.59853625, 0.0941077 , 0.08153235], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.80068517    \Bom片段：【45 j3 j5 j】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.80068517, 0.11398827, 0.07856253], dtype=float32)])
压接端子     预测为     排针排母          概率:0.36588976    \Bom片段：【2 y jl278 】 \公测0720.xlsx([['排针排母', 'IC与器件插座', '以太网连接器']], [array([0.36588976, 0.06498092, 0.05143412], dtype=float32)])
螺丝紧固件硬件     预测为     PTC自恢复保险          概率:0.17328848    \Bom片段：【3 y ml024 】 \公测0720.xlsx([['PTC自恢复保险', '风扇散热片热管理产品', '胶带标签']], [array([0.17328848, 0.15709183, 0.07255487], dtype=float32)])
电源监控芯片     预测为     整流器          概率:0.4507686    \Bom片段：【117 smt 80】 \公测0720.xlsx([['整流器', 'ESD二极管', '电池电源管理芯片PMIC']], [array([0.4507686 , 0.08726972, 0.08497795], dtype=float32)])
贴片电阻     预测为     碳膜电阻          概率:0.65652335    \Bom片段：【12.4 k r15】 \公测0720.xlsx([['碳膜电阻', '贴片电阻', '贴片超低阻值电阻']], [array([6.5652335e-01, 3.4316927e-01, 2.3915312e-04], dtype=float32)])
旋转编码开关     预测为     发光二极管          概率:0.83179927    \Bom片段：【jp 530up 旋】 \公测0720.xlsx([['发光二极管', '轻触开关', '贴片电容']], [array([0.83179927, 0.07862322, 0.05640018], dtype=float32)])
肖特基二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.9021293    \Bom片段：【kis 4 2543】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '超快快恢复二极管', '肖特基二极管']], [array([0.9021293 , 0.05771236, 0.03894301], dtype=float32)])
钽电容     预测为     贴片电容          概率:0.87479985    \Bom片段：【26 kgh38s0】 \公测0720.xlsx([['贴片电容', '钽电容', '电容器阵列与网络']], [array([8.7479985e-01, 1.2513436e-01, 4.7429716e-05], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.99986184    \Bom片段：【41 j0562 贴】 \公测0720.xlsx([['FFCFPC连接器', '连接器附件套件', '音频视频链接器']], [array([9.9986184e-01, 6.8297224e-05, 5.4561806e-05], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9793213    \Bom片段：【23 插件 白色 直】 \公测0720.xlsx([['插拔式连接器', '排针排母', '线对板线对线连接器']], [array([0.9793213 , 0.01042455, 0.00686875], dtype=float32)])
32位微控制器-mcu     预测为     标准时钟振荡器          概率:0.05941391    \Bom片段：【35 1150000】 \公测0720.xlsx([['标准时钟振荡器', '8位微控制器-mcu', '32位微控制器-mcu']], [array([0.05941391, 0.05374168, 0.04642995], dtype=float32)])
贴片电容     预测为     贴片电解电容          概率:0.9984403    \Bom片段：【3 c54 c57 】 \公测0720.xlsx([['贴片电解电容', '贴片电容', '钽电容']], [array([9.9844033e-01, 1.5778877e-03, 1.1700769e-05], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.6563126    \Bom片段：【3 j5 j11 j】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.6563126 , 0.25555143, 0.08186093], dtype=float32)])
线性稳压芯片LDO     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.49871117    \Bom片段：【1 p2 ams11】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', 'RF同轴连接器', '电池电源管理芯片PMIC']], [array([0.49871117, 0.36821344, 0.04892308], dtype=float32)])
IDC连接器(牛角)     预测为     排针排母          概率:0.6723854    \Bom片段：【1 j1 2 * 7】 \公测0720.xlsx([['排针排母', 'IDC连接器(牛角)', '插拔式连接器']], [array([0.6723854 , 0.16996059, 0.11767186], dtype=float32)])
DC-DC芯片     预测为     RF同轴连接器          概率:0.2788867    \Bom片段：【1 p3 tps62】 \公测0720.xlsx([['RF同轴连接器', '压力传感器', '整流器']], [array([0.2788867 , 0.08481252, 0.0804588 ], dtype=float32)])
弹簧式接线端子     预测为     插拔式连接器          概率:0.4501501    \Bom片段：【2 cn1 1098】 \公测0720.xlsx([['插拔式连接器', '连接器附件套件', '标准时钟振荡器']], [array([0.4501501 , 0.3643367 , 0.07253004], dtype=float32)])
螺丝紧固件硬件     预测为     贴片电解电容          概率:0.34390253    \Bom片段：【16 1277008】 \公测0720.xlsx([['贴片电解电容', '排针排母', '超级电容器']], [array([0.34390253, 0.302221  , 0.11953396], dtype=float32)])
内存连接器     预测为     螺丝紧固件硬件          概率:0.029428585    \Bom片段：【79 sf7w006】 \公测0720.xlsx([['螺丝紧固件硬件', '贴片高精密-低温漂电阻', '无源晶体振荡器']], [array([0.02942858, 0.01770754, 0.01623166], dtype=float32)])
其他模块     预测为     通信卫星定位模块          概率:0.36987475    \Bom片段：【11 u1 1082】 \公测0720.xlsx([['通信卫星定位模块', 'cpld-fpga芯片', '罩类盒类及壳类产品']], [array([0.36987475, 0.04453592, 0.04190828], dtype=float32)])
通用二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.60785186    \Bom片段：【10 d2 d3 d】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '通用二极管', '超快快恢复二极管']], [array([0.60785186, 0.21283913, 0.11929753], dtype=float32)])
线对板线对线连接器     预测为     USB连接器          概率:0.25903094    \Bom片段：【4 cn4 cn6 】 \公测0720.xlsx([['USB连接器', '排针排母', '卡缘连接器']], [array([0.25903094, 0.15765727, 0.08225397], dtype=float32)])
线对板线对线连接器     预测为     USB连接器          概率:0.13827148    \Bom片段：【3 cn3 1100】 \公测0720.xlsx([['USB连接器', '卡缘连接器', '内存连接器']], [array([0.13827148, 0.09724151, 0.09516044], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.24122453    \Bom片段：【2 cn1 cn4 】 \公测0720.xlsx([['排针排母', '插拔式连接器', 'USB连接器']], [array([0.24122453, 0.14826344, 0.09089946], dtype=float32)])
连接器附件套件     预测为     排针排母          概率:0.49483147    \Bom片段：【3 13000100】 \公测0720.xlsx([['排针排母', '有源晶体振荡器', '连接器附件套件']], [array([0.49483147, 0.1447328 , 0.11949614], dtype=float32)])
LED灯柱导光管配件     预测为     排针排母          概率:0.76160085    \Bom片段：【22 display】 \公测0720.xlsx([['排针排母', '轻触开关', '功率电感']], [array([0.76160085, 0.10105976, 0.08209796], dtype=float32)])
贴片超低阻值电阻     预测为     贴片电阻          概率:0.9995784    \Bom片段：【9 贴片 电阻 0.】 \公测0720.xlsx([['贴片电阻', '采样电阻', '贴片高精密-低温漂电阻']], [array([9.9957842e-01, 3.5377487e-04, 7.8728837e-05], dtype=float32)])
MOSFET     预测为     RS485RS422芯片          概率:0.58570516    \Bom片段：【22 贴片 mos 】 \公测0720.xlsx([['RS485RS422芯片', '光耦', '模拟开关芯片']], [array([0.58570516, 0.35235777, 0.03660313], dtype=float32)])
RF同轴连接器     预测为     稳压二极管          概率:0.46870306    \Bom片段：【sma 插座 直 s】 \公测0720.xlsx([['稳压二极管', 'RF同轴连接器', 'TVS二极管(瞬态电压抑制二极管)']], [array([0.46870306, 0.40340185, 0.12351178], dtype=float32)])
线性稳压芯片LDO     预测为     DC-DC芯片          概率:0.26626647    \Bom片段：【贴片 芯片 sot2】 \公测0720.xlsx([['DC-DC芯片', '线性稳压芯片LDO', 'MOSFET']], [array([0.26626647, 0.14661413, 0.07295028], dtype=float32)])
电容器阵列与网络     预测为     贴片电容          概率:0.9999876    \Bom片段：【贴片 电容 排 c0】 \公测0720.xlsx([['贴片电容', '贴片电解电容', '电容器阵列与网络']], [array([9.9998760e-01, 1.8573566e-05, 1.8321673e-05], dtype=float32)])
音视频IC     预测为     RS485RS422芯片          概率:0.82265174    \Bom片段：【贴片 芯片 sop8】 \公测0720.xlsx([['RS485RS422芯片', '电机马达点火驱动器IC', 'EEPROM存储器']], [array([0.82265174, 0.02966643, 0.02868744], dtype=float32)])
保险丝管     预测为     PTC自恢复保险          概率:0.37303674    \Bom片段：【39 f1 f2 保】 \公测0720.xlsx([['PTC自恢复保险', '保险丝管', '压敏电阻']], [array([0.37303674, 0.23185718, 0.07740891], dtype=float32)])
MOS驱动     预测为     门极反相器          概率:0.2623278    \Bom片段：【43 2y1301b】 \公测0720.xlsx([['门极反相器', '线性稳压芯片LDO', '电源监控芯片']], [array([0.2623278 , 0.21684395, 0.09287347], dtype=float32)])
金属膜电阻     预测为     采样电阻          概率:0.9858537    \Bom片段：【40 2y1301b】 \公测0720.xlsx([['采样电阻', '有源晶体振荡器', '贴片高精密-低温漂电阻']], [array([0.9858537 , 0.0028648 , 0.00207491], dtype=float32)])
弹簧式接线端子     预测为     插拔式连接器          概率:0.38924432    \Bom片段：【弹簧 接线 端子 灰】 \公测0720.xlsx([['插拔式连接器', '音频视频链接器', '连接器附件套件']], [array([0.38924432, 0.1929086 , 0.10098717], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9018876    \Bom片段：【贴片 卧式 连接器 】 \公测0720.xlsx([['插拔式连接器', '线对板线对线连接器', '连接器附件套件']], [array([0.9018876 , 0.06565294, 0.01082037], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.038182337    \Bom片段：【贴片 卧式 连接器 】 \公测0720.xlsx([['排针排母', '连接器附件套件', 'FFCFPC连接器']], [array([0.03818234, 0.01968219, 0.01947626], dtype=float32)])
SRAM存储器     预测为     FLASH存储器          概率:0.036894154    \Bom片段：【48 1079190】 \公测0720.xlsx([['FLASH存储器', '高速宽带运放', 'SRAM存储器']], [array([0.03689415, 0.02900046, 0.02775164], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.88429374    \Bom片段：【2 1086008 】 \公测0720.xlsx([['排针排母', '板对板连接器', '连接器附件套件']], [array([0.88429374, 0.03951552, 0.03804284], dtype=float32)])
插拔式连接器     预测为     连接器附件套件          概率:0.83726156    \Bom片段：【2 1075062 】 \公测0720.xlsx([['连接器附件套件', 'FFCFPC连接器', '卡缘连接器']], [array([0.83726156, 0.04502348, 0.0205231 ], dtype=float32)])
插拔式连接器     预测为     连接器附件套件          概率:0.33910558    \Bom片段：【5 1075064 】 \公测0720.xlsx([['连接器附件套件', '卡缘连接器', '音频视频链接器']], [array([0.33910558, 0.15543187, 0.086847  ], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.94101894    \Bom片段：【3 1086008 】 \公测0720.xlsx([['排针排母', '板对板连接器', '连接器附件套件']], [array([0.94101894, 0.01836568, 0.01423354], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.9881783    \Bom片段：【7 1075053 】 \公测0720.xlsx([['FFCFPC连接器', '板对板连接器', '压接端子']], [array([0.9881783 , 0.00171479, 0.00171192], dtype=float32)])
FPCFFC连接器     预测为     FFCFPC连接器          概率:0.99716747    \Bom片段：【28 连接 座 fp】 \公测0720.xlsx([['FFCFPC连接器', '卡缘连接器', '无源晶体振荡器']], [array([9.9716747e-01, 7.2278414e-04, 3.2722164e-04], dtype=float32)])
配件     预测为     通孔型保险丝          概率:0.024314556    \Bom片段：【79 5.5003 】 \公测0720.xlsx([['通孔型保险丝', 'cpld-fpga芯片', '压接端子']], [array([0.02431456, 0.02258016, 0.02238439], dtype=float32)])
线性稳压芯片LDO     预测为     电池电源管理芯片PMIC          概率:0.9441963    \Bom片段：【42 u5 sot 】 \公测0720.xlsx([['电池电源管理芯片PMIC', '线性稳压芯片LDO', '双极晶体管(三极管)']], [array([0.9441963 , 0.04205369, 0.0063045 ], dtype=float32)])
发光二极管     预测为     螺丝紧固件硬件          概率:0.2436697    \Bom片段：【2 d1000 d1】 \公测0720.xlsx([['螺丝紧固件硬件', '连接器附件套件', '贴片高精密-低温漂电阻']], [array([0.2436697 , 0.16828229, 0.12287867], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     双极晶体管(三极管)          概率:0.8968431    \Bom片段：【3 d1002 ne】 \公测0720.xlsx([['双极晶体管(三极管)', '整流器', '内存连接器']], [array([0.8968431 , 0.02083802, 0.00881799], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     双极晶体管(三极管)          概率:0.6553172    \Bom片段：【4 d1003 ne】 \公测0720.xlsx([['双极晶体管(三极管)', '整流桥', '整流器']], [array([0.6553172 , 0.0873294 , 0.05203933], dtype=float32)])
音视频IC     预测为     温控开关          概率:0.04284382    \Bom片段：【80 u1 tda7】 \公测0720.xlsx([['温控开关', '数字信号处理器和控制器', 'FPGA-配置存储器']], [array([0.04284382, 0.02854499, 0.02591494], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.5019105    \Bom片段：【60 r13 603】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '磁珠', '排阻']], [array([0.5019105 , 0.1611019 , 0.10773747], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.98715615    \Bom片段：【3 cn2 cn3 】 \公测0720.xlsx([['插拔式连接器', '音频视频链接器', '排针排母']], [array([0.98715615, 0.00651194, 0.00122079], dtype=float32)])
达林顿管     预测为     达林顿晶体管阵列驱动          概率:0.1616996    \Bom片段：【19 ic3 ic4】 \公测0720.xlsx([['达林顿晶体管阵列驱动', '74系列逻辑芯片', '数模转换芯片']], [array([0.1616996 , 0.11082447, 0.08986487], dtype=float32)])
可控硅SCR     预测为     插拔式连接器          概率:0.4226151    \Bom片段：【5 tr1 tr2 】 \公测0720.xlsx([['插拔式连接器', '双极晶体管(三极管)', '鳄鱼夹测试夹']], [array([0.4226151 , 0.30776215, 0.06797255], dtype=float32)])
16位微控制器-mcu     预测为     模数转换芯片          概率:0.11195974    \Bom片段：【27 u1 ic 芯】 \公测0720.xlsx([['模数转换芯片', '时钟缓冲器驱动器', '时钟计时芯片']], [array([0.11195974, 0.10714988, 0.10241923], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.90908504    \Bom片段：【33 cn7 cn8】 \公测0720.xlsx([['插拔式连接器', '排针排母', '音频视频链接器']], [array([0.90908504, 0.04296188, 0.01730165], dtype=float32)])
风扇散热片热管理产品     预测为     电源变压器          概率:0.2134182    \Bom片段：【38 u5 u6 1】 \公测0720.xlsx([['电源变压器', 'AC-DC电源模块', '通信卫星定位模块']], [array([0.2134182 , 0.10656061, 0.07788169], dtype=float32)])
共模扼流圈滤波器     预测为     功率电感          概率:0.61895174    \Bom片段：【93 l5005m0】 \公测0720.xlsx([['功率电感', '工字电感', '共模扼流圈滤波器']], [array([0.61895174, 0.35266125, 0.00887761], dtype=float32)])
直插电解电容     预测为     直插瓷片电容          概率:0.98691857    \Bom片段：【c01 d00003】 \公测0720.xlsx([['直插瓷片电容', '安规电容', '云母电容']], [array([0.98691857, 0.00764895, 0.00162709], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.8008837    \Bom片段：【j25 d00066】 \公测0720.xlsx([['排针排母', '连接器附件套件', '插拔式连接器']], [array([0.8008837 , 0.08184157, 0.04308609], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9994387    \Bom片段：【白色 插座 con4】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([9.9943870e-01, 2.8171897e-04, 2.4968461e-04], dtype=float32)])
8位微控制器-mcu     预测为     32位微控制器-mcu          概率:0.44083562    \Bom片段：【贴片 芯片 lqfp】 \公测0720.xlsx([['32位微控制器-mcu', '16位微控制器-mcu', '以太网芯片']], [array([0.44083562, 0.06732231, 0.03542255], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.98344857    \Bom片段：【13 j2 j3 j】 \公测0720.xlsx([['排针排母', '板对板连接器', '线对板线对线连接器']], [array([0.98344857, 0.00936682, 0.00503931], dtype=float32)])
连接器附件套件     预测为     排针排母          概率:0.6789332    \Bom片段：【33 connect】 \公测0720.xlsx([['排针排母', '插拔式连接器', '连接器附件套件']], [array([0.6789332 , 0.15252891, 0.03755023], dtype=float32)])
电子辅料     预测为     标准时钟振荡器          概率:0.48084822    \Bom片段：【62 g16 d00】 \公测0720.xlsx([['标准时钟振荡器', '有源晶体振荡器', '连接器附件套件']], [array([0.48084822, 0.18268451, 0.09085678], dtype=float32)])
TVS二极管(瞬态电压抑制二极管)     预测为     贴片电阻          概率:1.0000007    \Bom片段：【7 r01 s005】 \公测0720.xlsx([['贴片电阻', '采样电阻', '贴片超低阻值电阻']], [array([1.0000007e+00, 1.7845661e-05, 1.1228293e-05], dtype=float32)])
其他模块     预测为     无源晶体振荡器          概率:0.3056533    \Bom片段：【bluetooth 】 \公测0720.xlsx([['无源晶体振荡器', '无线收发芯片', '标准时钟振荡器']], [array([0.3056533 , 0.0716012 , 0.05516879], dtype=float32)])
MCU监控芯片     预测为     RS485RS422芯片          概率:0.8658917    \Bom片段：【29 ic5 soi】 \公测0720.xlsx([['RS485RS422芯片', '电压比较器', '模数转换芯片']], [array([0.8658917 , 0.05858857, 0.01365903], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.99914235    \Bom片段：【8 gnd1 sw1】 \公测0720.xlsx([['排针排母', '插拔式连接器', 'IDC连接器(牛角)']], [array([9.9914235e-01, 6.0514454e-04, 1.8991527e-04], dtype=float32)])
蜂鸣器     预测为     贴片电感          概率:0.6867716    \Bom片段：【tmb12a03 3】 \公测0720.xlsx([['贴片电感', '蜂鸣器', '贴片电阻']], [array([0.6867716 , 0.28150558, 0.0316665 ], dtype=float32)])
通用二极管     预测为     开关二极管          概率:1.00001    \Bom片段：【1n4148 50】 \公测0720.xlsx([['开关二极管', '电池电源管理芯片PMIC', '线性稳压芯片LDO']], [array([1.0000100e+00, 1.0001624e-05, 1.0000070e-05], dtype=float32)])
以太网连接器     预测为     RF同轴连接器          概率:0.26255754    \Bom片段：【66 j25 s00】 \公测0720.xlsx([['RF同轴连接器', '以太网连接器', '内存连接器']], [array([0.26255754, 0.13501993, 0.13257171], dtype=float32)])
高频电感     预测为     贴片电感          概率:0.9988693    \Bom片段：【45 l12 s00】 \公测0720.xlsx([['贴片电感', '高频电感', '功率电感']], [array([9.9886930e-01, 1.0881352e-03, 6.6202505e-05], dtype=float32)])
无线收发芯片     预测为     时钟缓冲器驱动器          概率:0.15102741    \Bom片段：【62 u02 s00】 \公测0720.xlsx([['时钟缓冲器驱动器', '无线收发芯片', '时钟计时芯片']], [array([0.15102741, 0.13847709, 0.11514225], dtype=float32)])
保险丝座夹     预测为     保险丝管          概率:0.5567844    \Bom片段：【4 j14 d000】 \公测0720.xlsx([['保险丝管', 'PTC自恢复保险', '通孔型保险丝']], [array([0.5567844 , 0.09329649, 0.0724778 ], dtype=float32)])
罩类盒类及壳类产品     预测为     无源晶体振荡器          概率:0.28766945    \Bom片段：【16 g05 d00】 \公测0720.xlsx([['无源晶体振荡器', 'DDRSSD存储器', 'EMIRFI滤波器']], [array([0.28766945, 0.11225613, 0.11023823], dtype=float32)])
电平转换移位器     预测为     RS485RS422芯片          概率:0.4589008    \Bom片段：【电平 转换 ic s】 \公测0720.xlsx([['RS485RS422芯片', '电平转换移位器', '视频放大器']], [array([0.4589008 , 0.3292129 , 0.02612492], dtype=float32)])
环境光传感器     预测为     光学传感器          概率:0.36660925    \Bom片段：【8 proximit】 \公测0720.xlsx([['光学传感器', '整流器', '温度传感器']], [array([0.36660925, 0.08507805, 0.06673161], dtype=float32)])
接口     预测为     以太网芯片          概率:0.074891    \Bom片段：【20 mwgdpgb】 \公测0720.xlsx([['以太网芯片', 'cpld-fpga芯片', '32位微控制器-mcu']], [array([0.074891  , 0.06032293, 0.04077874], dtype=float32)])
直插电解电容     预测为     钽电容          概率:0.5631244    \Bom片段：【4 tvaihwul】 \公测0720.xlsx([['钽电容', '超级电容器', '贴片电解电容']], [array([0.5631244 , 0.13360423, 0.11895178], dtype=float32)])
电平转换移位器     预测为     RS232芯片          概率:0.43024608    \Bom片段：【28 srfxjug】 \公测0720.xlsx([['RS232芯片', '电平转换移位器', 'IO扩展器']], [array([0.43024608, 0.06897929, 0.04668598], dtype=float32)])
ESD二极管     预测为     TVS二极管(瞬态电压抑制二极管)          概率:0.98953724    \Bom片段：【22 u7 8 u1】 \公测0720.xlsx([['TVS二极管(瞬态电压抑制二极管)', '超快快恢复二极管', 'ESD二极管']], [array([0.98953724, 0.0060776 , 0.0038282 ], dtype=float32)])
电源变压器     预测为     RS485RS422芯片          概率:0.31406277    \Bom片段：【48 transfo】 \公测0720.xlsx([['RS485RS422芯片', '电机马达点火驱动器IC', '内存连接器']], [array([0.31406277, 0.19404459, 0.188009  ], dtype=float32)])
MELF晶圆电阻     预测为     碳膜电阻          概率:0.30137798    \Bom片段：【21 ra5 cfs】 \公测0720.xlsx([['碳膜电阻', 'RF同轴连接器', 'MELF晶圆电阻']], [array([0.30137798, 0.22214302, 0.13869646], dtype=float32)])
放大器     预测为     高速宽带运放          概率:0.103747204    \Bom片段：【82 ci5 1 l】 \公测0720.xlsx([['高速宽带运放', '特殊功能放大器', '低噪声运放']], [array([0.1037472 , 0.08711932, 0.04156414], dtype=float32)])
线性稳压芯片LDO     预测为     MOSFET          概率:0.93311405    \Bom片段：【稳压电源 tle42】 \公测0720.xlsx([['MOSFET', 'ESD二极管', '驱动芯片']], [array([0.93311405, 0.03559906, 0.00702326], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9772559    \Bom片段：【42 top 贴片 】 \公测0720.xlsx([['排针排母', '插拔式连接器', '线对板线对线连接器']], [array([0.9772559 , 0.00907127, 0.00591318], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.9369756    \Bom片段：【41 top 贴片 】 \公测0720.xlsx([['排针排母', '线对板线对线连接器', '插拔式连接器']], [array([0.9369756 , 0.03342393, 0.02125008], dtype=float32)])
线对板线对线连接器     预测为     罩类盒类及壳类产品          概率:0.13994642    \Bom片段：【16 线 连接器 插】 \公测0720.xlsx([['罩类盒类及壳类产品', '卡缘连接器', '圆形连接器']], [array([0.13994642, 0.13213032, 0.11874781], dtype=float32)])
IC与器件插座     预测为     排针排母          概率:0.6083603    \Bom片段：【直插 芯片 座 2.】 \公测0720.xlsx([['排针排母', 'IDC连接器(牛角)', '插拔式连接器']], [array([0.6083603 , 0.2600522 , 0.13057128], dtype=float32)])
线对板线对线连接器     预测为     排针排母          概率:0.94853866    \Bom片段：【18 generic】 \公测0720.xlsx([['排针排母', '插拔式连接器', 'RF同轴连接器']], [array([0.94853866, 0.01038751, 0.00724729], dtype=float32)])
电子线材连接线     预测为     FFCFPC连接器          概率:0.40066206    \Bom片段：【ca1 1 fitt】 \公测0720.xlsx([['FFCFPC连接器', '连接器附件套件', '压接端子']], [array([0.40066206, 0.23109314, 0.06496501], dtype=float32)])
金属膜电阻     预测为     贴片电阻          概率:0.9975972    \Bom片段：【r55 r60 2 】 \公测0720.xlsx([['贴片电阻', '贴片高精密-低温漂电阻', '采样电阻']], [array([9.9759722e-01, 1.8919859e-03, 3.4866581e-04], dtype=float32)])
音视频IC     预测为     以太网芯片          概率:0.44340014    \Bom片段：【u12 1 fitt】 \公测0720.xlsx([['以太网芯片', '32位微控制器-mcu', '无线收发芯片']], [array([0.44340014, 0.16626768, 0.05082569], dtype=float32)])
数字三极管     预测为     门极反相器          概率:0.5208222    \Bom片段：【11 三级管 901】 \公测0720.xlsx([['门极反相器', '电源监控芯片', '数字三极管']], [array([0.5208222 , 0.2759637 , 0.16964696], dtype=float32)])
线性稳压芯片LDO     预测为     电源监控芯片          概率:0.7978952    \Bom片段：【12 芯片 662k】 \公测0720.xlsx([['电源监控芯片', '电压基准芯片', '门极反相器']], [array([0.7978952 , 0.15782148, 0.03696309], dtype=float32)])
音视频IC     预测为     RS485RS422芯片          概率:0.9437133    \Bom片段：【14 xpt8871】 \公测0720.xlsx([['RS485RS422芯片', '电压比较器', '电压基准芯片']], [array([0.9437133 , 0.03261137, 0.00738988], dtype=float32)])
D-Sub连接器附件     预测为     连接器附件套件          概率:0.35935456    \Bom片段：【39 p2194 全】 \公测0720.xlsx([['连接器附件套件', 'USB连接器', '内存连接器']], [array([0.35935456, 0.23915578, 0.06318858], dtype=float32)])
电池电源管理芯片PMIC     预测为     无线收发芯片          概率:0.70415395    \Bom片段：【32 pmu qfn】 \公测0720.xlsx([['无线收发芯片', '以太网芯片', '模数转换芯片']], [array([0.70415395, 0.15386967, 0.03417253], dtype=float32)])
线性稳压芯片LDO     预测为     电池电源管理芯片PMIC          概率:0.73176104    \Bom片段：【10 a ic 00】 \公测0720.xlsx([['电池电源管理芯片PMIC', '模数转换芯片', '线性稳压芯片LDO']], [array([0.73176104, 0.1543159 , 0.03590269], dtype=float32)])
贴片电感     预测为     功率电感          概率:0.9521944    \Bom片段：【5 a 0l 000】 \公测0720.xlsx([['功率电感', '贴片电感', '工字电感']], [array([9.5219439e-01, 4.7025435e-02, 3.0746931e-04], dtype=float32)])
贴片电感     预测为     功率电感          概率:0.9982132    \Bom片段：【93000019 贴】 \公测0720.xlsx([['功率电感', '贴片电解电容', '贴片电感']], [array([9.9821317e-01, 1.7555081e-03, 3.7515125e-05], dtype=float32)])
连接器附件套件     预测为     插拔式连接器          概率:0.9537892    \Bom片段：【91 18p 连接器】 \公测0720.xlsx([['插拔式连接器', '电池座夹附件', 'RF同轴连接器']], [array([0.9537892 , 0.01777178, 0.00930554], dtype=float32)])
FPCFFC连接器     预测为     连接器附件套件          概率:0.274335    \Bom片段：【42 4318010】 \公测0720.xlsx([['连接器附件套件', 'FFCFPC连接器', 'D-Sub连接器附件']], [array([0.274335  , 0.24722777, 0.0702663 ], dtype=float32)])
74系列逻辑芯片     预测为     缓冲器驱动器接收器收发器          概率:0.5815719    \Bom片段：【001 000005】 \公测0720.xlsx([['缓冲器驱动器接收器收发器', '74系列逻辑芯片', '电平转换移位器']], [array([0.5815719 , 0.16269462, 0.15755934], dtype=float32)])
共模扼流圈滤波器     预测为     功率电感          概率:0.668188    \Bom片段：【006 000005】 \公测0720.xlsx([['功率电感', '共模扼流圈滤波器', '有源晶体振荡器']], [array([0.668188  , 0.1856935 , 0.07456531], dtype=float32)])
轻触开关     预测为     连接器附件套件          概率:0.94308674    \Bom片段：【010 000001】 \公测0720.xlsx([['连接器附件套件', '轻触开关', '拨码开关']], [array([0.94308674, 0.05227591, 0.00101063], dtype=float32)])
贴片电阻     预测为     贴片高精密-低温漂电阻          概率:0.6400044    \Bom片段：【004 000001】 \公测0720.xlsx([['贴片高精密-低温漂电阻', '贴片电阻', '采样电阻']], [array([0.6400044 , 0.11772024, 0.08228222], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9643326    \Bom片段：【008 000006】 \公测0720.xlsx([['插拔式连接器', 'USB连接器', '连接器附件套件']], [array([0.9643326 , 0.01379216, 0.00822352], dtype=float32)])
线对板线对线连接器     预测为     插拔式连接器          概率:0.9643326    \Bom片段：【008 000006】 \公测0720.xlsx([['插拔式连接器', 'USB连接器', '连接器附件套件']], [array([0.9643326 , 0.01379216, 0.00822352], dtype=float32)])
